transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1378,2025-11-15 14:08:00,Suburb,107,1.0,1.95,Credit,False
1376,2025-11-15 14:14:00,Suburb,109,1.0,1.66,Credit,True
1379,2025-11-15 14:17:00,Suburb,113,1.0,4.1,Credit,True
1377,2025-11-15 14:34:00,Downtown,101,1.0,3.12,Credit,False
1380,2025-11-15 15:51:00,Suburb,107,1.0,1.72,Cash,True
1381,2025-11-15 15:53:00,Downtown,114,1.0,5.33,Credit,False
1382,2025-11-15 15:57:00,Suburb,114,1.0,5.15,Mobile,True
1383,2025-11-15 16:09:00,Downtown,108,1.0,2.9,Mobile,True
1385,2025-11-15 16:30:00,Downtown,115,2.0,20.42,Credit,False
1386,2025-11-15 16:40:00,Suburb,109,1.0,1.48,Mobile,False
1387,2025-11-15 16:52:00,Campus,114,1.0,4.19,Mobile,False
1384,2025-11-15 16:58:00,Suburb,108,1.0,2.86,Credit,False
1393,2025-11-15 17:06:00,Campus,112,1.0,3.11,Mobile,True
1388,2025-11-15 17:07:00,Suburb,108,1.0,2.84,Credit,False
1391,2025-11-15 17:09:00,Suburb,117,1.0,5.14,Cash,False
1392,2025-11-15 17:19:00,Downtown,115,1.0,11.64,Mobile,False
1390,2025-11-15 17:51:00,Downtown,103,1.0,5.46,Mobile,False
1394,2025-11-15 17:51:00,Suburb,107,1.0,2.02,Credit,True
1389,2025-11-15 17:52:00,Suburb,109,1.0,1.57,Credit,False
1396,2025-11-15 18:00:00,Suburb,109,1.0,1.52,Credit,False
1398,2025-11-15 18:23:00,Downtown,113,1.0,4.56,Mobile,False
1395,2025-11-15 18:58:00,Suburb,109,1.0,1.69,Credit,False
1397,2025-11-15 18:58:00,Suburb,109,1.0,1.71,Credit,False
1401,2025-11-15 19:02:00,Campus,114,1.0,4.28,Mobile,False
1400,2025-11-15 19:14:00,Suburb,111,1.0,3.62,Mobile,True
1399,2025-11-15 19:55:00,Suburb,109,1.0,1.67,Cash,False
1402,2025-11-15 20:59:00,Suburb,109,2.0,3.09,Credit,True
1403,2025-11-15 20:59:00,Suburb,115,1.0,10.68,Credit,False
1404,2025-11-15 21:04:00,Campus,112,1.0,2.61,Credit,False
1406,2025-11-16 06:19:00,Suburb,112,1.0,3.16,Credit,True
1405,2025-11-16 06:20:00,Suburb,114,1.0,4.78,Credit,False
1407,2025-11-16 07:09:00,Suburb,102,1.0,4.25,Credit,True
1410,2025-11-16 07:11:00,Suburb,109,1.0,1.48,Cash,True
1412,2025-11-16 07:28:00,Suburb,108,1.0,2.49,Mobile,True
1411,2025-11-16 07:28:00,Downtown,104,1.0,2.84,Credit,True
1413,2025-11-16 07:32:00,Campus,102,1.0,4.17,Cash,False
1408,2025-11-16 07:39:00,Campus,104,1.0,2.4,Mobile,False
1409,2025-11-16 07:50:00,Suburb,107,2.0,3.36,Credit,False
1420,2025-11-16 08:13:00,Suburb,104,1.0,2.59,Credit,True
1415,2025-11-16 08:18:00,Downtown,102,1.0,5.62,Mobile,False
1416,2025-11-16 08:18:00,Campus,103,1.0,4.53,Mobile,False
1414,2025-11-16 08:18:00,Downtown,102,1.0,5.19,Mobile,False
1418,2025-11-16 08:23:00,Suburb,108,1.0,2.76,Mobile,True
1421,2025-11-16 08:28:00,Suburb,117,1.0,1.99,Mobile,True
1422,2025-11-16 08:33:00,Suburb,103,1.0,4.64,Credit,False
1423,2025-11-16 08:36:00,Suburb,101,2.0,6.23,Mobile,True
1417,2025-11-16 08:39:00,Campus,109,1.0,1.34,Cash,False
1425,2025-11-16 08:41:00,Suburb,108,1.0,2.91,Cash,False
1419,2025-11-16 08:42:00,Suburb,107,1.0,1.72,Credit,True
1424,2025-11-16 08:49:00,Suburb,107,1.0,1.76,Credit,False
1427,2025-11-16 08:50:00,Suburb,116,1.0,7.38,Mobile,True
1426,2025-11-16 08:59:00,Suburb,118,1.0,19.32,Credit,True
1436,2025-11-16 09:02:00,Suburb,109,1.0,1.71,Credit,True
1428,2025-11-16 09:03:00,Suburb,108,1.0,2.7,Credit,True
1435,2025-11-16 09:21:00,Downtown,105,1.0,4.07,Mobile,False
1434,2025-11-16 09:24:00,Suburb,114,1.0,5.15,Credit,False
1429,2025-11-16 09:25:00,Downtown,103,1.0,5.09,Credit,False
1431,2025-11-16 09:45:00,Suburb,105,1.0,4.08,Mobile,True
1430,2025-11-16 09:48:00,Suburb,107,1.0,1.98,Credit,True
1433,2025-11-16 09:50:00,Suburb,108,1.0,2.83,Mobile,False
1432,2025-11-16 09:54:00,Suburb,109,1.0,1.77,Credit,False
1439,2025-11-16 10:02:00,Suburb,109,1.0,1.61,Credit,True
1437,2025-11-16 10:18:00,Downtown,116,1.0,8.8,Mobile,True
1440,2025-11-16 10:38:00,Downtown,109,1.0,1.95,Mobile,True
1438,2025-11-16 10:43:00,Downtown,114,1.0,5.97,Mobile,True
1441,2025-11-16 10:51:00,Suburb,115,1.0,9.7,Credit,False
1444,2025-11-16 11:01:00,Suburb,107,1.0,1.66,Credit,False
1443,2025-11-16 11:04:00,Suburb,116,1.0,7.4,Cash,True
1446,2025-11-16 11:16:00,Suburb,109,1.0,1.63,Mobile,False
1442,2025-11-16 11:27:00,Suburb,105,1.0,3.5,Credit,True
1447,2025-11-16 11:38:00,Downtown,108,1.0,2.87,Credit,False
1445,2025-11-16 11:45:00,Suburb,109,1.0,1.51,Credit,True
1448,2025-11-16 11:53:00,Suburb,108,1.0,2.68,Credit,False
1464,2025-11-16 12:01:00,Suburb,109,1.0,1.7,Credit,False
1459,2025-11-16 12:04:00,Suburb,116,1.0,7.3,Credit,False
1455,2025-11-16 12:06:00,Suburb,117,1.0,9.65,Credit,True
1449,2025-11-16 12:17:00,Downtown,115,1.0,10.43,Credit,False
1461,2025-11-16 12:22:00,Suburb,115,1.0,9.03,Credit,False
1460,2025-11-16 12:27:00,Suburb,116,2.0,14.83,Credit,True
1457,2025-11-16 12:29:00,Suburb,116,1.0,8.52,Mobile,False
1463,2025-11-16 12:30:00,Suburb,108,1.0,2.95,Credit,False
1456,2025-11-16 12:31:00,Suburb,107,1.0,1.67,Credit,False
1462,2025-11-16 12:38:00,Campus,112,1.0,2.98,Mobile,True
1465,2025-11-16 12:39:00,Campus,104,1.0,2.21,Credit,False
1458,2025-11-16 12:39:00,Suburb,109,1.0,1.71,Mobile,True
1450,2025-11-16 12:43:00,Suburb,116,1.0,7.93,Cash,True
1451,2025-11-16 12:47:00,Suburb,109,1.0,1.54,Mobile,True
1453,2025-11-16 12:50:00,Suburb,109,1.0,1.49,Credit,True
1452,2025-11-16 12:58:00,Suburb,115,1.0,10.18,Credit,False
1454,2025-11-16 12:59:00,Downtown,115,1.0,11.02,Credit,False
1474,2025-11-16 13:02:00,Suburb,116,1.0,8.21,Mobile,False
1477,2025-11-16 13:02:00,Suburb,107,2.0,3.9,Mobile,False
1479,2025-11-16 13:04:00,Suburb,115,1.0,9.83,Credit,True
1472,2025-11-16 13:05:00,Suburb,115,1.0,9.66,Cash,True
1466,2025-11-16 13:07:00,Suburb,109,1.0,1.47,Cash,False
1478,2025-11-16 13:18:00,Suburb,115,1.0,9.15,Credit,False
1468,2025-11-16 13:18:00,Suburb,117,1.0,8.24,Mobile,False
1469,2025-11-16 13:20:00,Suburb,107,1.0,1.68,Credit,False
1473,2025-11-16 13:21:00,Suburb,108,1.0,2.76,Mobile,False
1471,2025-11-16 13:30:00,Suburb,116,1.0,8.55,Mobile,True
1470,2025-11-16 13:44:00,Suburb,113,1.0,4.23,Credit,False
1467,2025-11-16 13:45:00,Downtown,115,1.0,11.87,Mobile,False
1476,2025-11-16 13:57:00,Downtown,116,1.0,8.47,Credit,True
1475,2025-11-16 13:58:00,Suburb,117,2.0,19.28,Credit,True
1480,2025-11-16 14:02:00,Suburb,109,1.0,1.75,Credit,True
1483,2025-11-16 14:21:00,Suburb,101,1.0,2.84,Credit,True
1482,2025-11-16 14:37:00,Suburb,107,1.0,1.71,Credit,False
1481,2025-11-16 14:45:00,Suburb,108,1.0,2.51,Credit,False
1486,2025-11-16 15:03:00,Downtown,114,1.0,6.02,Mobile,False
1485,2025-11-16 15:09:00,Downtown,109,1.0,1.96,Mobile,True
1484,2025-11-16 15:12:00,Downtown,107,1.0,2.07,Credit,True
1491,2025-11-16 16:03:00,Suburb,109,1.0,1.61,Credit,True
1490,2025-11-16 16:19:00,Suburb,107,1.0,1.7,Credit,False
1488,2025-11-16 16:22:00,Suburb,114,1.0,5.15,Credit,False
1489,2025-11-16 16:24:00,Downtown,104,1.0,2.94,Credit,True
1487,2025-11-16 16:59:00,Downtown,113,1.0,4.27,Credit,True
1497,2025-11-16 17:05:00,Downtown,115,3.0,30.47,Credit,True
1498,2025-11-16 17:10:00,Downtown,116,1.0,8.67,Cash,False
1493,2025-11-16 17:11:00,Campus,107,1.0,1.56,Cash,False
1492,2025-11-16 17:21:00,Suburb,107,1.0,2.0,Cash,True
1494,2025-11-16 17:34:00,Downtown,103,1.0,6.01,Credit,False
1495,2025-11-16 17:36:00,Suburb,112,1.0,3.04,Cash,True
1496,2025-11-16 17:59:00,Suburb,109,1.0,1.61,Credit,True
1499,2025-11-16 18:01:00,Downtown,105,1.0,4.23,Credit,False
1500,2025-11-16 18:17:00,Downtown,107,1.0,2.12,Mobile,True
1501,2025-11-16 18:38:00,Downtown,109,1.0,1.82,Credit,False
1502,2025-11-16 18:45:00,Campus,104,1.0,2.38,Cash,False
1505,2025-11-16 19:02:00,Suburb,113,1.0,3.55,Credit,False
1503,2025-11-16 19:14:00,Suburb,104,1.0,2.58,Mobile,True
1504,2025-11-16 19:36:00,Downtown,105,1.0,4.02,Cash,False
1506,2025-11-16 20:31:00,Campus,107,1.0,1.51,Credit,True
1507,2025-11-16 20:39:00,Downtown,105,1.0,4.68,Mobile,True
1508,2025-11-16 21:43:00,Downtown,109,2.0,3.95,Cash,True
1510,2025-11-17 06:00:00,Campus,108,1.0,2.59,Mobile,False
1511,2025-11-17 06:03:00,Downtown,101,1.0,3.63,Credit,True
1509,2025-11-17 06:11:00,Campus,114,1.0,4.18,Credit,True
1512,2025-11-17 06:20:00,Campus,101,1.0,2.57,Credit,False
1519,2025-11-17 07:06:00,Campus,112,1.0,3.07,Credit,False
1525,2025-11-17 07:11:00,Downtown,103,1.0,5.34,Credit,True
1513,2025-11-17 07:17:00,Downtown,114,1.0,5.31,Mobile,True
1522,2025-11-17 07:20:00,Downtown,102,1.0,5.02,Mobile,True
1514,2025-11-17 07:20:00,Downtown,102,1.0,4.83,Mobile,True
1515,2025-11-17 07:23:00,Campus,102,1.0,4.16,Credit,False
1523,2025-11-17 07:23:00,Downtown,105,1.0,4.45,Credit,False
1516,2025-11-17 07:26:00,Campus,101,1.0,2.87,Mobile,False
1518,2025-11-17 07:32:00,Suburb,103,1.0,4.41,Credit,True
1517,2025-11-17 07:41:00,Campus,101,1.0,2.47,Cash,False
1521,2025-11-17 07:41:00,Downtown,113,1.0,4.58,Mobile,True
1524,2025-11-17 07:47:00,Downtown,104,1.0,2.63,Credit,False
1520,2025-11-17 07:51:00,Downtown,105,1.0,4.4,Mobile,False
1543,2025-11-17 08:02:00,Campus,109,1.0,1.44,Mobile,False
1532,2025-11-17 08:06:00,Downtown,102,1.0,5.19,Credit,False
1550,2025-11-17 08:07:00,Downtown,103,1.0,5.63,Cash,True
1526,2025-11-17 08:12:00,Campus,113,1.0,3.78,Credit,False
1533,2025-11-17 08:18:00,Campus,103,1.0,3.92,Mobile,True
1529,2025-11-17 08:20:00,Campus,114,1.0,4.54,Credit,False
1536,2025-11-17 08:23:00,Campus,102,1.0,3.88,Credit,False
1547,2025-11-17 08:24:00,Downtown,105,1.0,4.74,Credit,False
1535,2025-11-17 08:25:00,Campus,105,1.0,3.62,Mobile,False
1527,2025-11-17 08:26:00,Downtown,109,1.0,2.03,Credit,False
1542,2025-11-17 08:28:00,Campus,104,1.0,2.22,Credit,False
1534,2025-11-17 08:28:00,Campus,101,1.0,2.57,Mobile,True
1530,2025-11-17 08:29:00,Downtown,101,1.0,3.45,Credit,False
1544,2025-11-17 08:29:00,Downtown,101,1.0,3.23,Mobile,True
1538,2025-11-17 08:30:00,Campus,112,1.0,2.9,Mobile,True
1551,2025-11-17 08:30:00,Downtown,104,1.0,3.16,Mobile,True
1539,2025-11-17 08:31:00,Downtown,108,1.0,3.44,Mobile,False
1540,2025-11-17 08:32:00,Downtown,104,1.0,2.71,Credit,False
1552,2025-11-17 08:35:00,Downtown,113,1.0,4.43,Mobile,True
1528,2025-11-17 08:35:00,Downtown,101,1.0,3.52,Mobile,True
1549,2025-11-17 08:37:00,Campus,101,1.0,2.54,Mobile,False
1546,2025-11-17 08:40:00,Downtown,101,1.0,3.6,Mobile,True
1537,2025-11-17 08:45:00,Suburb,109,2.0,3.37,Credit,False
1548,2025-11-17 08:45:00,Campus,114,1.0,4.82,Credit,False
1531,2025-11-17 08:49:00,Downtown,101,1.0,3.64,Credit,False
1541,2025-11-17 08:49:00,Downtown,111,1.0,4.11,Mobile,False
1545,2025-11-17 08:54:00,Campus,112,1.0,2.72,Mobile,False
1568,2025-11-17 09:01:00,Campus,101,1.0,2.9,Cash,False
1567,2025-11-17 09:12:00,Campus,105,1.0,3.29,Credit,False
1559,2025-11-17 09:15:00,Campus,104,1.0,2.4,Credit,False
1555,2025-11-17 09:16:00,Campus,101,1.0,2.5,Credit,False
1557,2025-11-17 09:16:00,Campus,103,1.0,3.86,Mobile,False
1554,2025-11-17 09:19:00,Downtown,105,1.0,4.7,Credit,False
1563,2025-11-17 09:30:00,Downtown,101,1.0,3.61,Credit,True
1566,2025-11-17 09:31:00,Downtown,104,1.0,2.97,Credit,False
1556,2025-11-17 09:36:00,Campus,103,1.0,4.36,Credit,True
1561,2025-11-17 09:36:00,Downtown,104,1.0,2.92,Credit,False
1558,2025-11-17 09:41:00,Downtown,102,1.0,4.77,Credit,False
1562,2025-11-17 09:41:00,Downtown,106,1.0,9.93,Credit,True
1569,2025-11-17 09:42:00,Suburb,101,1.0,3.26,Mobile,True
1565,2025-11-17 09:44:00,Downtown,101,1.0,3.16,Credit,False
1570,2025-11-17 09:46:00,Downtown,102,1.0,4.85,Credit,True
1560,2025-11-17 09:48:00,Downtown,103,1.0,5.41,Mobile,False
1553,2025-11-17 09:49:00,Campus,102,1.0,3.82,Mobile,False
1564,2025-11-17 09:50:00,Campus,102,1.0,4.03,Cash,False
1577,2025-11-17 10:10:00,Downtown,105,1.0,4.05,Mobile,False
1575,2025-11-17 10:16:00,Downtown,111,1.0,3.71,Credit,True
1579,2025-11-17 10:21:00,Campus,114,1.0,4.33,Mobile,True
1576,2025-11-17 10:27:00,Suburb,113,1.0,3.79,Credit,False
1578,2025-11-17 10:33:00,Suburb,110,1.0,7.47,Mobile,True
1574,2025-11-17 10:42:00,Campus,101,1.0,2.71,Credit,False
1572,2025-11-17 10:43:00,Downtown,102,1.0,5.07,Credit,False
1571,2025-11-17 10:46:00,Suburb,115,1.0,10.5,Credit,False
1580,2025-11-17 10:58:00,Campus,102,1.0,3.7,Credit,False
1573,2025-11-17 10:59:00,Campus,104,1.0,2.38,Credit,False
1593,2025-11-17 11:02:00,Campus,113,1.0,3.23,Credit,True
1581,2025-11-17 11:03:00,Campus,102,1.0,4.44,Mobile,False
1589,2025-11-17 11:05:00,Downtown,113,1.0,4.54,Credit,False
1591,2025-11-17 11:07:00,Campus,111,1.0,2.84,Credit,True
1587,2025-11-17 11:11:00,Campus,103,1.0,4.0,Cash,False
1582,2025-11-17 11:11:00,Suburb,115,1.0,10.62,Mobile,False
1585,2025-11-17 11:11:00,Campus,105,1.0,3.31,Cash,False
1592,2025-11-17 11:36:00,Campus,101,1.0,2.68,Mobile,False
1590,2025-11-17 11:38:00,Campus,113,1.0,3.24,Mobile,False
1583,2025-11-17 11:41:00,Campus,105,1.0,3.47,Cash,False
1588,2025-11-17 11:54:00,Downtown,115,1.0,10.6,Credit,False
1586,2025-11-17 11:54:00,Campus,103,1.0,4.58,Credit,True
1584,2025-11-17 11:56:00,Campus,114,1.0,4.05,Mobile,False
1597,2025-11-17 12:00:00,Suburb,115,1.0,10.22,Credit,False
1619,2025-11-17 12:01:00,Downtown,103,3.0,15.22,Credit,False
1607,2025-11-17 12:04:00,Suburb,115,1.0,10.71,Credit,False
1622,2025-11-17 12:04:00,Campus,102,1.0,3.71,Credit,False
1617,2025-11-17 12:11:00,Campus,111,1.0,3.14,Credit,False
1599,2025-11-17 12:13:00,Campus,114,1.0,4.12,Credit,False
1601,2025-11-17 12:17:00,Downtown,115,1.0,11.12,Cash,True
1615,2025-11-17 12:19:00,Campus,101,2.0,5.64,Credit,False
1608,2025-11-17 12:21:00,Campus,118,1.0,18.42,Credit,True
1604,2025-11-17 12:21:00,Downtown,116,1.0,9.43,Mobile,True
1602,2025-11-17 12:25:00,Campus,101,1.0,2.48,Credit,True
1595,2025-11-17 12:25:00,Suburb,115,1.0,8.96,Credit,True
1600,2025-11-17 12:27:00,Campus,116,1.0,6.48,Mobile,False
1603,2025-11-17 12:29:00,Downtown,101,,3.45,Mobile,True
1624,2025-11-17 12:32:00,Campus,116,1.0,6.85,Mobile,False
1618,2025-11-17 12:34:00,Downtown,116,1.0,9.63,Mobile,True
1621,2025-11-17 12:36:00,Campus,116,1.0,6.38,Mobile,True
1613,2025-11-17 12:37:00,Campus,118,1.0,16.51,Credit,False
1609,2025-11-17 12:39:00,Campus,116,2.0,14.8,Mobile,True
1596,2025-11-17 12:39:00,Campus,115,1.0,9.49,Mobile,True
1611,2025-11-17 12:40:00,Downtown,117,1.0,11.04,Mobile,False
1612,2025-11-17 12:40:00,Campus,116,1.0,7.47,Mobile,False
1594,2025-11-17 12:41:00,Campus,112,1.0,2.69,Mobile,False
1598,2025-11-17 12:42:00,Downtown,115,1.0,11.8,Credit,True
1610,2025-11-17 12:48:00,Suburb,115,1.0,9.21,Credit,True
1623,2025-11-17 12:48:00,Campus,111,1.0,3.29,Credit,False
1605,2025-11-17 12:49:00,Downtown,103,1.0,5.1,Mobile,False
1620,2025-11-17 12:56:00,Campus,103,1.0,4.63,Credit,False
1616,2025-11-17 12:57:00,Campus,101,1.0,2.57,Credit,True
1614,2025-11-17 12:58:00,Suburb,109,1.0,1.5,Credit,True
1606,2025-11-17 12:58:00,Suburb,116,1.0,7.46,Cash,True
1634,2025-11-17 13:05:00,Campus,116,1.0,7.34,Mobile,False
1644,2025-11-17 13:08:00,Campus,117,1.0,7.41,Credit,False
1641,2025-11-17 13:08:00,Campus,116,1.0,6.94,Mobile,False
1626,2025-11-17 13:09:00,Campus,116,1.0,7.48,Mobile,False
1627,2025-11-17 13:12:00,Suburb,115,1.0,10.51,Mobile,True
1625,2025-11-17 13:13:00,Campus,116,1.0,6.74,Credit,True
1650,2025-11-17 13:14:00,Suburb,115,1.0,9.28,Credit,True
1633,2025-11-17 13:16:00,Downtown,116,1.0,9.27,Credit,False
1642,2025-11-17 13:16:00,Campus,101,1.0,2.76,Mobile,False
1631,2025-11-17 13:16:00,Downtown,118,1.0,20.84,Credit,False
1630,2025-11-17 13:17:00,Campus,101,1.0,2.95,Mobile,True
1637,2025-11-17 13:17:00,Campus,102,1.0,4.39,Credit,False
1648,2025-11-17 13:24:00,Campus,116,1.0,6.68,Mobile,False
1649,2025-11-17 13:25:00,Downtown,116,1.0,9.2,Mobile,False
1632,2025-11-17 13:26:00,Campus,116,1.0,7.45,Credit,False
1646,2025-11-17 13:34:00,Campus,116,2.0,14.63,Credit,False
1636,2025-11-17 13:40:00,Downtown,118,1.0,23.93,Credit,True
1639,2025-11-17 13:40:00,Campus,115,1.0,8.24,Cash,True
1651,2025-11-17 13:41:00,Campus,115,1.0,8.08,Mobile,True
1635,2025-11-17 13:41:00,Campus,116,1.0,7.76,Credit,False
1638,2025-11-17 13:42:00,Suburb,107,1.0,1.78,Mobile,False
1628,2025-11-17 13:44:00,Campus,104,1.0,2.2,Mobile,False
1647,2025-11-17 13:48:00,Suburb,109,1.0,1.67,Mobile,True
1629,2025-11-17 13:49:00,Downtown,116,1.0,8.89,Mobile,False
1643,2025-11-17 13:50:00,Downtown,118,1.0,22.41,Mobile,True
1645,2025-11-17 13:50:00,Campus,118,1.0,16.57,Mobile,False
1640,2025-11-17 13:57:00,Downtown,115,1.0,10.86,Credit,True
1654,2025-11-17 14:07:00,Suburb,109,1.0,1.68,Credit,False
1659,2025-11-17 14:26:00,Campus,113,1.0,3.48,Mobile,False
1657,2025-11-17 14:28:00,Downtown,104,1.0,2.91,Credit,True
1655,2025-11-17 14:40:00,Campus,112,1.0,3.06,Credit,False
1660,2025-11-17 14:44:00,Campus,104,1.0,2.47,Mobile,False
1656,2025-11-17 14:45:00,Downtown,102,1.0,4.82,Credit,False
1652,2025-11-17 14:48:00,Campus,109,1.0,1.57,Credit,True
1653,2025-11-17 14:59:00,Campus,101,1.0,2.51,Mobile,False
1658,2025-11-17 14:59:00,Downtown,115,1.0,12.3,Mobile,False
1666,2025-11-17 15:01:00,Downtown,111,1.0,4.27,Mobile,True
1667,2025-11-17 15:11:00,Suburb,109,1.0,1.56,Mobile,True
1663,2025-11-17 15:19:00,Campus,111,1.0,3.39,Credit,False
1662,2025-11-17 15:21:00,Downtown,114,1.0,5.21,Credit,False
1664,2025-11-17 15:29:00,Downtown,102,1.0,5.25,Mobile,True
1665,2025-11-17 15:53:00,Downtown,113,1.0,4.64,Cash,False
1661,2025-11-17 15:54:00,Downtown,111,1.0,3.89,Mobile,True
1676,2025-11-17 16:05:00,Downtown,103,1.0,5.15,Credit,False
1669,2025-11-17 16:15:00,Downtown,104,1.0,2.66,Credit,False
1668,2025-11-17 16:18:00,Campus,111,1.0,3.09,Cash,False
1670,2025-11-17 16:28:00,Downtown,101,1.0,3.18,Credit,False
1674,2025-11-17 16:40:00,Campus,112,1.0,2.66,Mobile,False
1672,2025-11-17 16:52:00,Downtown,101,1.0,3.4,Credit,False
1677,2025-11-17 16:52:00,Campus,102,1.0,4.16,Credit,False
1673,2025-11-17 16:54:00,Downtown,111,1.0,4.03,Mobile,False
1675,2025-11-17 16:56:00,Campus,107,1.0,1.51,Mobile,False
1671,2025-11-17 16:58:00,Downtown,113,1.0,4.78,Mobile,False
1686,2025-11-17 17:03:00,Downtown,101,1.0,3.46,Credit,False
1690,2025-11-17 17:04:00,Campus,101,1.0,2.58,Mobile,False
1684,2025-11-17 17:05:00,Downtown,115,2.0,22.63,Credit,False
1678,2025-11-17 17:08:00,Campus,105,1.0,3.7,Credit,False
1683,2025-11-17 17:16:00,Campus,105,1.0,3.41,Credit,False
1685,2025-11-17 17:20:00,Campus,104,1.0,2.29,Mobile,False
1689,2025-11-17 17:32:00,Downtown,111,1.0,3.82,Mobile,True
1680,2025-11-17 17:40:00,Downtown,111,1.0,3.71,Credit,True
1681,2025-11-17 17:41:00,Campus,107,1.0,1.8,Credit,True
1682,2025-11-17 17:45:00,Campus,101,1.0,2.47,Cash,False
1688,2025-11-17 17:47:00,Downtown,109,1.0,2.02,Credit,False
1687,2025-11-17 17:49:00,Downtown,107,1.0,1.98,Mobile,True
1679,2025-11-17 17:51:00,Downtown,101,2.0,6.34,Mobile,True
1694,2025-11-17 18:04:00,Campus,102,2.0,7.66,Credit,False
1693,2025-11-17 18:09:00,Campus,104,1.0,2.46,Mobile,False
1691,2025-11-17 18:11:00,Campus,103,1.0,3.96,Mobile,False
1698,2025-11-17 18:23:00,Campus,104,1.0,2.27,Credit,False
1692,2025-11-17 18:34:00,Suburb,112,2.0,5.68,Credit,False
1699,2025-11-17 18:41:00,Suburb,111,1.0,3.51,Credit,False
1696,2025-11-17 18:47:00,Campus,102,1.0,3.92,Mobile,False
1697,2025-11-17 18:50:00,Downtown,104,1.0,2.99,Mobile,True
1695,2025-11-17 18:55:00,Campus,103,1.0,4.08,Credit,True
1703,2025-11-17 19:00:00,Campus,102,1.0,3.84,Cash,True
1704,2025-11-17 19:08:00,Downtown,109,1.0,2.0,Credit,True
1706,2025-11-17 19:11:00,Campus,114,1.0,4.18,Credit,False
1700,2025-11-17 19:18:00,Campus,104,1.0,2.08,Credit,False
1705,2025-11-17 19:40:00,Campus,107,1.0,1.76,Cash,False
1701,2025-11-17 19:43:00,Campus,111,1.0,2.97,Credit,False
1702,2025-11-17 19:51:00,Downtown,104,1.0,2.93,Mobile,True
1709,2025-11-17 20:08:00,Campus,109,1.0,1.49,Credit,False
1708,2025-11-17 20:35:00,Downtown,107,1.0,2.01,Mobile,False
1710,2025-11-17 20:37:00,Downtown,107,1.0,2.24,Credit,False
1707,2025-11-17 20:59:00,Downtown,109,1.0,1.79,Mobile,False
1711,2025-11-17 21:21:00,Downtown,104,1.0,2.66,Mobile,False
1712,2025-11-17 21:30:00,Campus,111,1.0,3.33,Mobile,False
1716,2025-11-18 06:11:00,Downtown,102,1.0,4.86,Credit,False
1714,2025-11-18 06:14:00,Campus,102,1.0,4.29,Credit,False
1715,2025-11-18 06:50:00,Downtown,104,1.0,2.66,Credit,False
1713,2025-11-18 06:54:00,Downtown,115,1.0,11.09,Credit,True
1718,2025-11-18 07:11:00,Downtown,101,1.0,3.12,Credit,True
1728,2025-11-18 07:11:00,Campus,108,1.0,2.68,Mobile,True
1719,2025-11-18 07:14:00,Downtown,111,1.0,3.73,Cash,True
1725,2025-11-18 07:14:00,Downtown,101,1.0,3.16,Credit,True
1723,2025-11-18 07:17:00,Downtown,109,1.0,1.92,Mobile,False
1727,2025-11-18 07:18:00,Suburb,107,1.0,1.93,Credit,False
1724,2025-11-18 07:18:00,Suburb,102,1.0,4.17,Credit,True
1717,2025-11-18 07:28:00,Downtown,107,1.0,2.17,Credit,True
1726,2025-11-18 07:29:00,Campus,108,1.0,2.53,Credit,True
1722,2025-11-18 07:31:00,Downtown,108,1.0,3.34,Credit,False
1729,2025-11-18 07:33:00,Campus,113,1.0,3.58,Mobile,False
1721,2025-11-18 07:45:00,Downtown,113,1.0,4.6,Credit,True
1720,2025-11-18 07:52:00,Suburb,113,1.0,3.9,Mobile,True
1742,2025-11-18 08:02:00,Campus,105,1.0,3.4,Credit,False
1749,2025-11-18 08:08:00,Campus,104,1.0,2.11,Mobile,False
1751,2025-11-18 08:09:00,Downtown,114,1.0,5.81,Mobile,False
1731,2025-11-18 08:13:00,Downtown,114,1.0,5.25,Credit,False
1736,2025-11-18 08:15:00,Downtown,101,1.0,3.27,Mobile,True
1754,2025-11-18 08:18:00,Campus,102,1.0,3.77,Credit,False
1734,2025-11-18 08:19:00,Campus,101,1.0,2.46,Mobile,False
1732,2025-11-18 08:21:00,Downtown,104,1.0,2.61,Credit,False
1753,2025-11-18 08:21:00,Campus,103,1.0,4.08,Credit,False
1755,2025-11-18 08:21:00,Campus,102,1.0,4.13,Mobile,False
1733,2025-11-18 08:25:00,Campus,109,1.0,1.49,Credit,True
1744,2025-11-18 08:31:00,Campus,107,1.0,1.59,Credit,False
1743,2025-11-18 08:31:00,Campus,107,1.0,1.68,Cash,False
1739,2025-11-18 08:33:00,Downtown,106,1.0,10.83,Mobile,True
1747,2025-11-18 08:36:00,Campus,105,1.0,3.65,Credit,False
1748,2025-11-18 08:36:00,Campus,112,1.0,2.65,Mobile,False
1737,2025-11-18 08:46:00,Campus,113,1.0,3.18,Mobile,False
1741,2025-11-18 08:47:00,Suburb,109,1.0,1.68,Credit,False
1740,2025-11-18 08:51:00,Campus,101,3.0,8.85,Mobile,True
1745,2025-11-18 08:51:00,Downtown,112,1.0,3.33,Credit,False
1756,2025-11-18 08:52:00,Downtown,101,2.0,7.13,Credit,False
1730,2025-11-18 08:53:00,Campus,102,1.0,4.19,Mobile,False
1752,2025-11-18 08:53:00,Downtown,108,1.0,2.87,Credit,False
